file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,18,0.834725016770034,524.2024855565096,0.9057844011260159,False,-269.17535400390625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,18,0.834725016770034,373.10689155415207,0.6862120856922806,False,-269.17535400390625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,19,0.8563128605976745,-1731.4320421776838,0.1,False,-214.660400390625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,19,0.8563128605976745,-900.2489927207258,0.910470512432336,False,-214.660400390625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,19,0.8563128605976745,-1384.1534811825802,0.15509493980675265,False,-214.660400390625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,19,0.8563128605976745,-1458.7543561559905,0.8480127188547131,False,-214.660400390625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,19,0.8563128605976745,-1041.851721418014,1.0,False,-214.660400390625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,19,0.8354836071339706,460.6251430375122,0.5869159184586163,False,-267.0880432128906,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,19,0.8354836071339706,264.2572896121373,0.9518835771336986,False,-267.0880432128906,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,19,0.8354836071339706,507.3921791985384,0.9057844011260159,False,-267.0880432128906,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,19,0.8354836071339706,360.4352288465386,0.6862120856922806,False,-267.0880432128906,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,20,0.8583432534157466,-1716.0426679867628,0.1,False,-210.00982666015625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,20,0.8583432534157466,-888.8624487836577,0.910470512432336,False,-210.00982666015625,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,20,0.8583432534157466,-1369.5316222719443,0.15509493980675265,False,-210.00982666015625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,20,0.8583432534157466,-1439.5699090928015,0.8480127188547131,False,-210.00982666015625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,20,0.8583432534157466,-1029.9647724821039,1.0,False,-210.00982666015625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,20,0.8362421974979074,430.4310024613146,0.5869159184586163,False,-265.01422119140625,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,20,0.8362421974979074,252.3149223117196,0.9518835771336986,False,-265.01422119140625,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,20,0.8362421974979074,490.58187284056464,0.9057844011260159,False,-265.01422119140625,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,20,0.8362421974979074,347.7635661389233,0.6862120856922806,False,-265.01422119140625,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,21,0.8603736462338186,-1698.325538005881,0.1,False,-205.43313598632812,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,21,0.8603736462338186,-882.0836847207327,0.910470512432336,False,-205.43313598632812,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,21,0.8603736462338186,-1358.6882439247365,0.15509493980675265,False,-205.43313598632812,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,21,0.8603736462338186,-1424.7198342365643,0.8480127188547131,False,-205.43313598632812,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,21,0.8603736462338186,-1020.7201246732836,1.0,False,-205.43313598632812,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,21,0.8370007878618441,400.23686188512147,0.5869159184586163,False,-262.95379638671875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,21,0.8370007878618441,240.3725550113037,0.9518835771336986,False,-262.95379638671875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,21,0.8370007878618441,473.7715664825934,0.9057844011260159,False,-262.95379638671875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,21,0.8370007878618441,335.09190343130985,0.6862120856922806,False,-262.95379638671875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,22,0.8624040390518907,-1680.6084080249996,0.1,False,-200.92898559570312,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,22,0.8624040390518907,-875.3049206578075,0.910470512432336,False,-200.92898559570312,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,22,0.8624040390518907,-1347.8448655775285,0.15509493980675265,False,-200.92898559570312,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,22,0.8624040390518907,-1409.8697593803274,0.8480127188547131,False,-200.92898559570312,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,22,0.8624040390518907,-1011.4754768644635,1.0,False,-200.92898559570312,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,22,0.8377593782257807,370.04272130892844,0.5869159184586163,False,-260.9067077636719,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,22,0.8377593782257807,228.43018771088776,0.9518835771336986,False,-260.9067077636719,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,22,0.8377593782257807,456.96126012462213,0.9057844011260159,False,-260.9067077636719,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,22,0.8377593782257807,322.4202407236964,0.6862120856922806,False,-260.9067077636719,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,23,0.8644344318699627,-1662.8912780441178,0.1,False,-196.49542236328125,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,23,0.8644344318699627,-868.5261565948825,0.910470512432336,False,-196.49542236328125,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,23,0.8644344318699627,-1337.0014872303207,0.15509493980675265,False,-196.49542236328125,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,23,0.8644344318699627,-1395.0196845240903,0.8480127188547131,False,-196.49542236328125,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,23,0.8644344318699627,-1002.2308290556434,1.0,False,-196.49542236328125,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,23,0.8385179685897174,339.8485807327353,0.5869159184586163,False,-258.872802734375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,23,0.8385179685897174,216.48782041047184,0.9518835771336986,False,-258.872802734375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,23,0.8385179685897174,440.15095376665084,0.9057844011260159,False,-258.872802734375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,23,0.8385179685897174,309.74857801608294,0.6862120856922806,False,-258.872802734375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,24,0.8664648246880349,-1645.1741480632354,0.1,False,-192.13079833984375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,24,0.8664648246880349,-861.7473925319572,0.910470512432336,False,-192.13079833984375,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,24,0.8664648246880349,-1326.1581088831122,0.15509493980675265,False,-192.13079833984375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,24,0.8664648246880349,-1380.1696096678522,0.8480127188547131,False,-192.13079833984375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,24,0.8664648246880349,-992.9861812468229,1.0,False,-192.13079833984375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,24,0.839276558953654,309.65444015654225,0.5869159184586163,False,-256.8518371582031,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,24,0.839276558953654,204.54545311005592,0.9518835771336986,False,-256.8518371582031,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,24,0.839276558953654,423.34064740867956,0.9057844011260159,False,-256.8518371582031,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,24,0.839276558953654,297.0769153084695,0.6862120856922806,False,-256.8518371582031,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,25,0.8684952175061069,-1627.4570180823537,0.1,False,-187.83364868164062,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,25,0.8684952175061069,-854.9686284690321,0.910470512432336,False,-187.83364868164062,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,25,0.8684952175061069,-1315.3147305359041,0.15509493980675265,False,-187.83364868164062,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,25,0.8684952175061069,-1365.3195348116153,0.8480127188547131,False,-187.83364868164062,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,25,0.8684952175061069,-983.7415334380028,1.0,False,-187.83364868164062,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,25,0.8400351493175907,279.4602995803491,0.5869159184586163,False,-254.84371948242188,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,25,0.8400351493175907,192.60308580964,0.9518835771336986,False,-254.84371948242188,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,25,0.8400351493175907,406.5303410507083,0.9057844011260159,False,-254.84371948242188,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,25,0.8400351493175907,284.40525260085604,0.6862120856922806,False,-254.84371948242188,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,26,0.870525610324179,-1609.7398881014722,0.1,False,-183.60247802734375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,26,0.870525610324179,-848.1898644061071,0.910470512432336,False,-183.60247802734375,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,26,0.870525610324179,-1304.4713521886963,0.15509493980675265,False,-183.60247802734375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,26,0.870525610324179,-1350.4694599553782,0.8480127188547131,False,-183.60247802734375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,26,0.870525610324179,-974.4968856291827,1.0,False,-183.60247802734375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,26,0.8407937396815275,249.26615900415152,0.5869159184586163,False,-252.8486328125,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,26,0.8407937396815275,181.73260542957655,0.9518835771336986,False,-252.8486328125,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,26,0.8407937396815275,389.72003469273454,0.9057844011260159,False,-252.8486328125,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,26,0.8407937396815275,271.7335898932408,0.6862120856922806,False,-252.8486328125,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,27,0.872556003142251,-1592.0227581205904,0.1,False,-179.4354248046875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,27,0.872556003142251,-841.411100343182,0.910470512432336,False,-179.4354248046875,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,27,0.872556003142251,-1293.6279738414883,0.15509493980675265,False,-179.4354248046875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,27,0.872556003142251,-1335.619385099141,0.8480127188547131,False,-179.4354248046875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,27,0.872556003142251,-965.2522378203626,1.0,False,-179.4354248046875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,27,0.8415523300454641,225.2182331565204,0.5869159184586163,False,-250.86602783203125,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,27,0.8415523300454641,174.69989876713188,0.9518835771336986,False,-250.86602783203125,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,27,0.8415523300454641,373.6921788472718,0.9057844011260159,False,-250.86602783203125,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,27,0.8415523300454641,262.63418277522896,0.6862120856922806,False,-250.86602783203125,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,28,0.8745863959603231,-1574.305628139709,0.1,False,-175.33154296875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,28,0.8745863959603231,-834.632336280257,0.910470512432336,False,-175.33154296875,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,28,0.8745863959603231,-1282.7845954942804,0.15509493980675265,False,-175.33154296875,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,28,0.8745863959603231,-1320.7693102429039,0.8480127188547131,False,-175.33154296875,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,compression,28,0.8745863959603231,-956.0075900115424,1.0,False,-175.33154296875,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,unloading,28,0.8423109204094008,218.06607124214665,0.5869159184586163,False,-248.89599609375,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,unloading,28,0.8423109204094008,167.66719210468725,0.9518835771336986,False,-248.89599609375,train,compression_only
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,unloading,28,0.8423109204094008,361.39680770189113,0.9057844011260159,False,-248.89599609375,train,compression_only
red1-5.xls,red,new york strip steak,1,0,0.0,5,uniaxial,unloading,28,0.8423109204094008,253.8718501722359,0.6862120856922806,False,-248.89599609375,test,compression_only
red1-1.xls,red,new york strip steak,1,0,0.0,1,uniaxial,compression,29,0.8766167887783952,-1556.5884981588263,0.1,False,-171.2889404296875,train,compression_only
red1-2.xls,red,new york strip steak,1,0,0.0,2,uniaxial,compression,29,0.8766167887783952,-827.8535722173316,0.910470512432336,False,-171.2889404296875,train,compression_only
red1-3.xls,red,new york strip steak,1,0,0.0,3,uniaxial,compression,29,0.8766167887783952,-1271.941217147072,0.15509493980675265,False,-171.2889404296875,train,compression_only
