file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,7,0.837508,1723.22,0.5211672523313957,False,-263.34100341796875,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,7,0.837074,957.607,-2.968533845789972,False,-264.4285888671875,train,tension_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,8,0.817054,1714.51,0.0,False,-318.9792175292969,train,tension_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,8,0.817563,1658.8,-0.25623181043300375,False,-317.473876953125,train,tension_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,8,0.817592,1861.16,0.6745,False,-317.3881530761719,train,tension_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,8,0.817069,999.065,-3.290607927037161,False,-318.9346618652344,train,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,0,0.00035980900000000005,22.4502,1.0495859413907251,False,0.3162543773651123,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,0,0.00309664,-23.2756,-0.45627069438612594,False,2.7218127250671387,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,0,0.000406582,-29.9022,-0.6745,False,0.35736551880836487,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,0,-0.000857054,-9.4208,0.0,False,-0.7533084750175476,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,0,0.00132634,77.3552,2.8577349204644213,False,1.1657886505126953,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,1,0.00035980900000000005,22.4502,0.7827360896131115,False,0.3162543773651123,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,1,0.0030966500000000003,-23.2756,-0.6745,False,2.7218215465545654,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,1,0.0030194799999999997,-2.11084,0.0,False,2.653991460800171,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,1,-0.0008565780000000001,-9.4208,-0.23296120626928912,False,-0.7528901100158691,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,1,0.00132634,77.3552,2.5325042183327375,False,1.1657886505126953,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,2,0.0031739800000000003,51.2647,0.6745,False,2.78979229927063,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,2,0.00442329,8.79832,-0.46367633611749104,False,3.8879096508026123,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,2,0.0030194700000000002,-2.11084,-0.756061695051299,False,2.653982639312744,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,2,0.00419762,26.0985,0.0,False,3.6895487308502197,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,2,0.0034090599999999998,94.8963,1.843906354554919,False,2.9964208602905273,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,3,0.0031739800000000003,51.2647,0.6745,False,2.78979229927063,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,3,0.00442329,8.79832,-0.46367633611749104,False,3.8879096508026123,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,3,0.0030194700000000002,-2.11084,-0.756061695051299,False,2.653982639312744,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,3,0.00419758,26.0985,0.0,False,3.6895134449005127,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,3,0.00340903,94.8963,1.843906354554919,False,2.996394634246826,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,4,0.00317395,51.2647,0.6745,False,2.7897660732269287,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,4,0.00442326,8.79832,-0.46367633611749104,False,3.887883424758911,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,4,0.00301946,-2.11084,-0.756061695051299,False,2.6539740562438965,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,4,0.00419758,26.0985,0.0,False,3.6895134449005127,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,4,0.00340903,94.8963,1.843906354554919,False,2.996394634246826,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,5,0.00317395,51.2647,0.6745,False,2.7897660732269287,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,5,0.00442326,8.79832,-0.46367633611749104,False,3.887883424758911,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,5,0.00301946,-2.11084,-0.756061695051299,False,2.6539740562438965,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,5,0.00419758,26.0985,0.0,False,3.6895134449005127,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,5,0.00340903,94.8963,1.843906354554919,False,2.996394634246826,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,6,0.012257,107.08,0.6745,False,10.774506568908691,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,6,0.012438,48.0047,-0.6474085641774209,False,10.933650016784668,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,6,0.0110082,46.4003,-0.6833096954516802,False,9.676538467407227,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,6,0.0125101,76.937,0.0,False,10.997044563293457,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,6,0.011548099999999999,131.74,1.2263087118070533,False,10.151219367980957,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,7,0.012257,107.08,0.6745,False,10.774506568908691,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,7,0.012438,48.0047,-0.6474085641774209,False,10.933650016784668,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,7,0.0110081,46.4003,-0.6833096954516802,False,9.6764497756958,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,7,0.0125101,76.937,0.0,False,10.997044563293457,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,7,0.011548099999999999,131.74,1.2263087118070533,False,10.151219367980957,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,8,0.012257,107.08,0.6745,False,10.774506568908691,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,8,0.012438,48.0047,-0.6474085641774209,False,10.933650016784668,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,8,0.0110081,46.4003,-0.6833096954516802,False,9.6764497756958,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,8,0.0125101,76.937,0.0,False,10.997044563293457,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,8,0.011548099999999999,131.74,1.2263087118070533,False,10.151219367980957,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,9,0.012257,107.08,0.6745,False,10.774506568908691,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,9,0.012438,48.0047,-0.6474085641774209,False,10.933650016784668,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,9,0.0110081,46.4003,-0.6833096954516802,False,9.6764497756958,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,9,0.0125101,76.937,0.0,False,10.997044563293457,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,9,0.011548099999999999,131.74,1.2263087118070533,False,10.151219367980957,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,10,0.012257,107.08,-0.030330424058438728,False,10.774506568908691,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,10,0.0204463,107.554,0.0,False,17.976900100708008,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,10,0.0190104,118.095,0.6745,False,16.713714599609375,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,10,0.0125101,76.937,-1.9591278341713319,False,10.997044563293457,train,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,11,0.0213936,184.115,0.8475134545668898,False,18.81035041809082,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,11,0.0204462,107.554,-0.6745,False,17.9768123626709,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,11,0.0190104,118.095,-0.46494756697810136,False,16.713714599609375,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,11,0.020879099999999998,141.483,0.0,False,18.35767364501953,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,11,0.01959,201.465,1.1924270977629756,False,17.223581314086914,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,12,0.0213936,184.115,0.8475134545668898,False,18.81035041809082,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,12,0.0204462,107.554,-0.6745,False,17.9768123626709,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,12,0.0190104,118.095,-0.46494756697810136,False,16.713714599609375,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,12,0.020879099999999998,141.483,0.0,False,18.35767364501953,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,12,0.01959,201.465,1.1924270977629756,False,17.223581314086914,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,13,0.0213936,184.115,0.8475134545668898,False,18.81035041809082,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,13,0.0204462,107.554,-0.6745,False,17.9768123626709,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,13,0.0190104,118.095,-0.46494756697810136,False,16.713714599609375,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,13,0.020879099999999998,141.483,0.0,False,18.35767364501953,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,13,0.0195899,201.465,1.1924270977629756,False,17.223493576049805,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,14,0.0213936,184.115,0.7894692495672543,False,18.81035041809082,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,14,0.028547,142.476,-0.6404006974849813,False,25.1066951751709,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,14,0.0269774,161.125,0.0,False,23.724706649780273,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,14,0.020879099999999998,141.483,-0.6745,False,18.35767364501953,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,14,0.0277112,239.817,2.7022581203543434,False,24.37076187133789,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,15,0.0304279,229.797,1.0502361416146886,False,26.763139724731445,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,15,0.028547,142.476,-0.6745,False,25.1066951751709,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,15,0.0269773,161.125,-0.30615098538756624,False,23.724618911743164,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,15,0.029308999999999998,176.625,0.0,False,25.777713775634766,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,15,0.0277112,239.817,1.2481479399103927,False,24.37076187133789,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,16,0.0304279,229.797,1.0502361416146886,False,26.763139724731445,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,16,0.028547,142.476,-0.6745,False,25.1066951751709,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,16,0.0269773,161.125,-0.30615098538756624,False,23.724618911743164,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,16,0.029308999999999998,176.625,0.0,False,25.777713775634766,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,16,0.0277112,239.817,1.2481479399103927,False,24.37076187133789,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,17,0.0304279,229.797,1.0502361416146886,False,26.763139724731445,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,17,0.028547,142.476,-0.6745,False,25.1066951751709,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,17,0.0269773,161.125,-0.30615098538756624,False,23.724618911743164,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,17,0.029308999999999998,176.625,0.0,False,25.777713775634766,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,17,0.0277112,239.817,1.2481479399103927,False,24.37076187133789,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,18,0.0304279,229.797,0.8717577347117841,False,26.763139724731445,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,18,0.0366162,169.705,-0.6745,False,32.216121673583984,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,18,0.0349964,195.918,0.0,False,30.788299560546875,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,18,0.029308999999999998,176.625,-0.4964379697096863,False,25.777713775634766,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,18,0.0357419,270.636,1.9226067600045786,False,31.44539451599121,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,19,0.0304279,229.797,0.6745,False,26.763139724731445,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,19,0.0366162,169.705,-0.8225287719298248,False,32.216121673583984,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,19,0.0349964,195.918,-0.16950315789473697,False,30.788299560546875,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,19,0.0377055,202.722,0.0,False,33.17654037475586,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,19,0.0357419,270.636,1.6918926315789484,False,31.44539451599121,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,20,0.039526900000000004,267.45,1.3223198958112485,False,34.78282928466797,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,20,0.0366162,169.705,-0.6745,False,32.216121673583984,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,20,0.0349964,195.918,-0.1389980313172003,False,30.788299560546875,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,20,0.0377055,202.722,0.0,False,33.17654037475586,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,20,0.0357419,270.636,1.3874062755550176,False,31.44539451599121,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,21,0.039526900000000004,267.45,1.3223198958112485,False,34.78282928466797,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,21,0.0366159,169.705,-0.6745,False,32.215858459472656,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,21,0.0349965,195.918,-0.1389980313172003,False,30.78838539123535,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,21,0.0377055,202.722,0.0,False,33.17654037475586,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,21,0.0357419,270.636,1.3874062755550176,False,31.44539451599121,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,22,0.039526900000000004,267.45,0.8788319193733163,False,34.78282928466797,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,22,0.0447395,193.072,-0.6745,False,39.38277053833008,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,22,0.043088800000000003,225.369,0.0,False,37.92559051513672,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,22,0.0377055,202.722,-0.4729665758429574,False,33.17654037475586,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,22,0.0438112,296.587,1.4873375545716319,False,38.5632438659668,test,tension_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,23,0.0395265,267.45,0.8788319193733163,False,34.78247833251953,train,tension_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,23,0.0447395,193.072,-0.6745,False,39.38277053833008,train,tension_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,23,0.043088800000000003,225.369,0.0,False,37.92559051513672,train,tension_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,23,0.0460923,225.191,-0.003717404093259379,False,40.57734680175781,train,tension_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,23,0.0438112,296.587,1.4873375545716319,False,38.5632438659668,test,tension_only
