file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,14,0.8461608965073142,-1588.11254604909,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,15,0.8481912893253862,-1562.2409080704704,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,16,0.8502216821434583,-1536.369270091851,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,17,0.8522520749615303,-1510.4976321132312,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,18,0.8542824677796024,-1484.6259941346116,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,19,0.8563128605976745,-1458.7543561559905,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,20,0.8583432534157466,-1439.5699090928015,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,21,0.8603736462338186,-1424.7198342365643,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,22,0.8624040390518907,-1409.8697593803274,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,23,0.8644344318699627,-1395.0196845240903,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,24,0.8664648246880349,-1380.1696096678522,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,25,0.8684952175061069,-1365.3195348116153,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,26,0.870525610324179,-1350.4694599553782,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,27,0.872556003142251,-1335.619385099141,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,28,0.8745863959603231,-1320.7693102429039,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,29,0.8766167887783952,-1305.919235386666,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,30,0.8786471815964673,-1289.5098520730044,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,31,0.8806775744145393,-1272.1539607925158,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,32,0.8827079672326114,-1254.7980695120275,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,33,0.8847383600506834,-1237.442178231539,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,34,0.8867687528687556,-1220.0862869510497,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,35,0.8887991456868276,-1202.7303956705614,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,36,0.8908295385048997,-1185.3745043900728,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,37,0.8928599313229717,-1168.0186131095845,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,38,0.8948903241410437,-1150.662721829096,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,39,0.8969207169591158,-1133.3068305486076,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,40,0.898951109777188,-1120.3059284501421,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,41,0.90098150259526,-1109.2756154278038,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,42,0.903011895413332,-1098.2453024054657,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,43,0.9050422882314041,-1087.2149893831274,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,44,0.9070726810494761,-1076.1846763607894,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,45,0.9091030738675483,-1065.1543633384506,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,46,0.9111334666856203,-1054.1240503161123,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,47,0.9131638595036924,-1043.0937372937742,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,48,0.9151942523217644,-1032.063424271436,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,49,0.9172246451398365,-1021.0331112490978,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,50,0.9192550379579086,-1008.495938667433,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,51,0.9212854307759807,-995.835655679836,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,52,0.9233158235940527,-983.1753726922389,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,53,0.9253462164121248,-970.5150897046418,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,54,0.9273766092301968,-957.8548067170447,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,55,0.929407002048269,-945.1945237294469,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,56,0.931437394866341,-932.5342407418498,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,57,0.9334677876844131,-919.8739577542527,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,58,0.9354981805024851,-907.2136747666557,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,59,0.9375285733205572,-894.5533917790585,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,60,0.9395589661386292,-884.846520565396,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,61,0.9415893589567014,-875.8341815487317,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,62,0.9436197517747734,-866.8218425320681,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,63,0.9456501445928455,-857.8095035154045,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,64,0.9476805374109175,-848.7971644987408,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,65,0.9497109302289897,-839.7848254820766,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,66,0.9517413230470617,-830.772486465413,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,67,0.9537717158651338,-821.7601474487492,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,68,0.9558021086832058,-812.7478084320855,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,69,0.9578325015012779,-803.3435296235419,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,70,0.9598628943193499,-781.3223640541255,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,71,0.961893287137422,-759.301198484709,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,72,0.9639236799554941,-737.2800329152914,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,73,0.9659540727735662,-715.2588673458749,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,74,0.9679844655916382,-693.2377017764584,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,75,0.9700148584097102,-671.2165362070419,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,76,0.9720452512277824,-649.1953706376244,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,77,0.9740756440458544,-627.1742050682078,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,78,0.9761060368639265,-605.1530394987914,0.8480127188547131,False,0.42,-0.851832669273023
red1-4.xls,red,new york strip steak,1,0,0.0,4,uniaxial,compression,79,0.9781364296819985,-583.1318739293749,0.8480127188547131,False,0.42,-0.851832669273023
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,0,0.8175328376231876,-2416.61,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,1,0.8195611055013752,-2372.8815879689528,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,2,0.8215893733795626,-2329.1531759379077,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,3,0.8236176412577502,-2285.42476390686,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,4,0.8256459091359376,-2241.696351875815,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,5,0.8276741770141252,-2197.9679398447674,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,6,0.8297024448923126,-2154.2395278137224,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,7,0.8317307127705001,-2110.5111157826746,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,8,0.8337589806486876,-2066.7827037516295,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,9,0.8357872485268751,-2023.0542917205821,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,10,0.8378155164050626,-1982.8440587754549,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,11,0.8398437842832501,-1958.4328316525657,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,12,0.8418720521614376,-1934.0216045296781,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,13,0.8439003200396251,-1909.610377406789,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,14,0.8459285879178126,-1885.1991502839012,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,15,0.8479568557960001,-1860.787923161012,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,16,0.8499851236741875,-1836.3766960381245,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,17,0.8520133915523751,-1811.9654689152353,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,18,0.8540416594305626,-1787.5542417923461,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,19,0.8560699273087501,-1763.1430146694584,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,20,0.8580981951869376,-1737.9514610425817,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,21,0.8601264630651251,-1707.711748840991,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,22,0.8621547309433126,-1677.472036639399,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,23,0.8641829988215001,-1647.2323244378083,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,24,0.8662112666996876,-1616.992612236216,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,25,0.8682395345778751,-1586.7529000346256,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,26,0.8702678024560626,-1556.5131878330333,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,27,0.87229607033425,-1526.2734756314426,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,28,0.8743243382124376,-1496.0337634298505,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,29,0.876352606090625,-1465.7940512282598,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,30,0.8783808739688126,-1438.8765442784556,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,31,0.8804091418470001,-1421.6912702903999,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,32,0.8824374097251876,-1404.5059963023448,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,33,0.884465677603375,-1387.32072231429,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,34,0.8864939454815626,-1370.1354483262342,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,35,0.8885222133597501,-1352.9501743381782,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,36,0.8905504812379376,-1335.7649003501233,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,37,0.8925787491161251,-1318.5796263620673,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,38,0.8946070169943126,-1301.3943523740124,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,39,0.8966352848725001,-1284.2090783859564,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,40,0.8986635527506875,-1265.9252830287476,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,41,0.9006918206288751,-1245.668451945405,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,42,0.9027200885070625,-1225.4116208620637,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,43,0.9047483563852501,-1205.1547897787211,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,44,0.9067766242634375,-1184.8979586953797,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,45,0.9088048921416251,-1164.641127612037,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,46,0.9108331600198125,-1144.3842965286958,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,47,0.9128614278980001,-1124.1274654453532,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,48,0.9148896957761876,-1103.8706343620106,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,49,0.9169179636543751,-1083.6138032786691,0.6508275495667126,False,0.48,0.2030395677445282
red2-1.xls,red,new york strip steak,2,24,1.0,1,uniaxial,compression,50,0.9189462315325625,-1067.2340752496623,0.6508275495667126,False,0.48,0.2030395677445282
