file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,79,0.1534814808080808,110.75690849876563,110.75690849876563,110.75690849876563,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,80,0.15537680676767676,111.32159754069878,111.32159754069878,111.32159754069878,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,81,0.15727213272727272,111.73725177917325,111.73725177917325,111.73725177917325,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,82,0.15916745868686868,111.96967560790296,111.96967560790296,111.96967560790296,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,83,0.16106278464646465,112.20209943663265,112.20209943663265,112.20209943663265,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,84,0.1629581106060606,112.43452326536234,112.43452326536234,112.43452326536234,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,85,0.16485343656565657,112.66694709409205,112.66694709409205,112.66694709409205,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,86,0.16674876252525253,112.86423269514827,112.86423269514827,112.86423269514827,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,87,0.1686440884848485,113.04573107388403,113.04573107388403,113.04573107388403,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,88,0.17053941444444445,113.22722945261977,113.22722945261977,113.22722945261977,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,89,0.17243474040404042,113.4087278313555,113.4087278313555,113.4087278313555,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,90,0.17433006636363638,113.59022621009126,113.59022621009126,113.59022621009126,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,91,0.17622539232323234,113.4924936097,113.4924936097,113.4924936097,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,92,0.1781207182828283,113.35859038694005,113.35859038694005,113.35859038694005,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,93,0.18001604424242423,113.2246871641801,113.2246871641801,113.2246871641801,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,94,0.1819113702020202,113.09078394142016,113.09078394142016,113.09078394142016,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,95,0.18380669616161616,113.02482411172863,113.02482411172863,113.02482411172863,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,96,0.18570202212121212,113.5874214134908,113.5874214134908,113.5874214134908,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,97,0.18759734808080808,114.15001871525297,114.15001871525297,114.15001871525297,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,98,0.18949267404040404,114.71261601701512,114.71261601701512,114.71261601701512,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
selected_subset,green,sirloin steak,3,48,2.0,0,shear,shear,99,0.191388,115.27521331877729,115.27521331877729,115.27521331877729,0.4,0.4,-1.203456748278873,1,1,130.58793416555886,130.58793416555886
