file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,74,0.14450610101010103,291.5420681122314,291.5420681122314,291.5420681122314,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,75,0.146423736969697,290.66906554260436,290.66906554260436,290.66906554260436,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,76,0.14834137292929295,289.7960629729773,289.7960629729773,289.7960629729773,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,77,0.1502590088888889,288.9230604033503,288.9230604033503,288.9230604033503,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,78,0.15217664484848487,286.83865889050736,286.83865889050736,286.83865889050736,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,79,0.15409428080808082,284.3509268917416,284.3509268917416,284.3509268917416,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,80,0.15601191676767678,281.86319489297586,281.86319489297586,281.86319489297586,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,81,0.15792955272727274,279.3754628942101,279.3754628942101,279.3754628942101,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,82,0.1598471886868687,277.1955861192974,277.1955861192974,277.1955861192974,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,83,0.16176482464646466,276.06752622960374,276.06752622960374,276.06752622960374,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,84,0.16368246060606062,274.9394663399101,274.9394663399101,274.9394663399101,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,85,0.16560009656565658,273.81140645021645,273.81140645021645,273.81140645021645,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,86,0.16751773252525254,272.6833465605228,272.6833465605228,272.6833465605228,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,87,0.1694353684848485,271.24398567314734,271.24398567314734,271.24398567314734,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,88,0.17135300444444446,269.65185814308154,269.65185814308154,269.65185814308154,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,89,0.17327064040404042,268.0597306130157,268.0597306130157,268.0597306130157,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,90,0.17518827636363637,266.4676030829499,266.4676030829499,266.4676030829499,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,91,0.17710591232323233,264.8973631748155,264.8973631748155,264.8973631748155,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,92,0.1790235482828283,263.5322215489454,263.5322215489454,263.5322215489454,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,93,0.18094118424242425,262.1670799230753,262.1670799230753,262.1670799230753,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,94,0.1828588202020202,260.8019382972052,260.8019382972052,260.8019382972052,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,95,0.18477645616161617,259.4367966713351,259.4367966713351,259.4367966713351,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,96,0.18669409212121213,258.3798421543566,258.3798421543566,258.3798421543566,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,97,0.1886117280808081,257.56441219563936,257.56441219563936,257.56441219563936,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,98,0.19052936404040405,256.7489822369222,256.7489822369222,256.7489822369222,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
selected_subset,red,new york strip steak,3,48,2.0,0,shear,shear,99,0.192447,255.93355227820498,255.93355227820498,255.93355227820498,0.47,0.47,0.027227528241602822,1,1,361.0455237737231,361.0455237737231
