file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,6,0.00976969,33.7443,-0.05029645347378201,False,4.645992279052734
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,6,0.00967931,69.981,0.890437259540257,False,4.602998733520508
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,6,0.010029300000000001,108.023,1.8780380043785034,False,4.769493103027344
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,6,8.49246e-05,9.70022,-0.6745,False,0.040379393845796585
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,7,0.0138864,96.0799,0.4857977699404197,False,6.604809284210205
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,7,0.00976969,33.7443,-0.6745,False,4.645992279052734
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,7,0.00967931,69.981,0.0,False,4.602998733520508
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,7,0.010029300000000001,108.023,0.7081033593014818,False,4.769493103027344
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,7,0.0130751,24.3278,-0.849776149594196,False,6.218695163726807
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,8,0.0138864,96.0799,0.4857977699404197,False,6.604809284210205
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,8,0.00976968,33.7443,-0.6745,False,4.645987510681152
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,8,0.00967931,69.981,0.0,False,4.602998733520508
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,8,0.010029300000000001,108.023,0.7081033593014818,False,4.769493103027344
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,8,0.0130751,24.3278,-0.849776149594196,False,6.218695163726807
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,9,0.0138864,96.0799,0.4857977699404197,False,6.604809284210205
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,9,0.00976968,33.7443,-0.6745,False,4.645987510681152
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,9,0.00967931,69.981,0.0,False,4.602998733520508
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,9,0.010029300000000001,108.023,0.7081033593014818,False,4.769493103027344
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,9,0.0130751,24.3278,-0.849776149594196,False,6.218695163726807
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,10,0.0138864,96.0799,0.0,False,6.604809284210205
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,10,0.0197698,92.1884,-0.05187579671963958,False,9.40634822845459
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,10,0.019153299999999998,146.678,0.6744999999999999,False,9.11264705657959
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,10,0.0204499,205.142,1.4538566952118757,False,9.730393409729004
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,10,0.0130751,24.3278,-0.9564942448431857,False,6.218695163726807
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,11,0.0138864,96.0799,0.0,False,6.604809284210205
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,11,0.0197698,92.1884,-0.05187579671963958,False,9.40634822845459
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,11,0.019153299999999998,146.678,0.6744999999999999,False,9.11264705657959
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,11,0.0204499,205.142,1.4538566952118757,False,9.730393409729004
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,11,0.0130751,24.3278,-0.9564942448431857,False,6.218695163726807
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,12,0.023806400000000002,171.322,0.3050559739840264,False,11.33036994934082
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,12,0.0197698,92.1884,-0.6745,False,9.40634822845459
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,12,0.019153299999999998,146.678,0.0,False,9.11264705657959
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,12,0.020449799999999997,205.142,0.7236971458773785,False,9.7303466796875
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,12,0.0230069,66.987,-0.986455754859643,False,10.949151992797852
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,13,0.023806400000000002,171.322,0.3050559739840264,False,11.33036994934082
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,13,0.0197698,92.1884,-0.6745,False,9.40634822845459
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,13,0.0191532,146.678,0.0,False,9.11259937286377
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,13,0.020449799999999997,205.142,0.7236971458773785,False,9.7303466796875
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,13,0.0230069,66.987,-0.986455754859643,False,10.949151992797852
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,14,0.023806400000000002,171.322,0.0,False,11.33036994934082
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,14,0.0197698,92.1884,-1.5782262921348318,False,9.40634822845459
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,14,0.0285953,188.26,0.337808426966292,False,13.615476608276367
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,14,0.020449799999999997,205.142,0.6745,False,9.7303466796875
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,14,0.023006799999999997,66.987,-2.080838483146068,False,10.949104309082031
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,15,0.023806400000000002,171.322,0.0,False,11.33036994934082
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,15,0.0296493,124.636,-0.9310971910112362,False,14.11882209777832
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,15,0.0285953,188.26,0.337808426966292,False,13.615476608276367
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,15,0.020449799999999997,205.142,0.6745,False,9.7303466796875
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,15,0.023006799999999997,66.987,-2.080838483146068,False,10.949104309082031
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,16,0.023806400000000002,171.322,0.0,False,11.33036994934082
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,16,0.0296493,124.636,-0.6745,False,14.11882209777832
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,16,0.0285953,188.26,0.24471321166945104,False,13.615476608276367
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,16,0.030852400000000002,267.278,1.3863325622242213,False,14.69356918334961
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,16,0.023006799999999997,66.987,-1.5073888853189392,False,10.949104309082031
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,17,0.0337716,219.266,0.32870531560417454,False,16.089078903198242
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,17,0.0296492,124.636,-0.6745,False,14.118773460388184
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,17,0.0285953,188.26,0.0,False,13.615476608276367
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,17,0.030852400000000002,267.278,0.8376971111530244,False,14.69356918334961
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,17,0.0329599,84.5135,-1.0998524809820194,False,15.70091438293457
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,18,0.0337716,219.266,0.32870531560417454,False,16.089078903198242
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,18,0.0296492,124.636,-0.6745,False,14.118773460388184
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,18,0.0285953,188.26,0.0,False,13.615476608276367
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,18,0.030852400000000002,267.278,0.8376971111530244,False,14.69356918334961
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,18,0.0329599,84.5135,-1.0998524809820194,False,15.70091438293457
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,19,0.033771499999999996,219.266,0.02183173445120714,False,16.089031219482422
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,19,0.0296492,124.636,-1.2645549598935864,False,14.118773460388184
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,19,0.0381034,217.66,0.0,False,18.16251564025879
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,19,0.030852300000000003,267.278,0.6744999999999999,False,14.693521499633789
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,19,0.0329599,84.5135,-1.8099744901043968,False,15.70091438293457
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,20,0.033771499999999996,219.266,0.02183173445120714,False,16.089031219482422
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,20,0.0396463,147.659,-0.9515835886170338,False,18.901857376098633
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,20,0.0381034,217.66,0.0,False,18.16251564025879
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,20,0.030852300000000003,267.278,0.6744999999999999,False,14.693521499633789
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,20,0.0329599,84.5135,-1.8099744901043968,False,15.70091438293457
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,21,0.033771499999999996,219.266,0.015474736075198873,False,16.089031219482422
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,21,0.0396463,147.659,-0.6745,False,18.901857376098633
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,21,0.0381034,217.66,0.0,False,18.16251564025879
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,21,0.041228,315.816,0.9457896601477118,False,19.660274505615234
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,21,0.0329599,84.5135,-1.282943304381366,False,15.70091438293457
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,22,0.0437002,255.93,0.36875351780688853,False,20.846712112426758
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,22,0.0396463,147.659,-0.6745,False,18.901857376098633
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,22,0.0381034,217.66,0.0,False,18.16251564025879
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,22,0.041228,315.816,0.9457896601477118,False,19.660274505615234
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,22,0.0429064,94.0514,-1.1910401379980284,False,20.46562385559082
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,23,0.0437001,255.93,0.1436473761680095,False,20.846664428710938
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,23,0.0396463,147.659,-0.816108567373277,False,18.901857376098633
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,23,0.0475902,239.725,0.0,False,22.71625328063965
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,23,0.041227900000000005,315.816,0.6745,False,19.660226821899414
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,23,0.0429063,94.0514,-1.2913070297407054,False,20.465576171875
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,24,0.0437001,255.93,0.1436473761680095,False,20.846664428710938
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,24,0.0396463,147.659,-0.816108567373277,False,18.901857376098633
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,24,0.0475902,239.725,0.0,False,22.71625328063965
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,24,0.041227900000000005,315.816,0.6745,False,19.660226821899414
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,24,0.0429063,94.0514,-1.2913070297407054,False,20.465576171875
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,25,0.0437001,255.93,0.1468392398941388,False,20.846664428710938
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,25,0.0495442,165.288,-0.6745,False,23.65667152404785
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,25,0.0475902,239.725,0.0,False,22.71625328063965
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,25,0.041227900000000005,315.816,0.6894874793449494,False,19.660226821899414
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,25,0.0429063,94.0514,-1.3200000429893737,False,20.465576171875
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,26,0.0437001,255.93,0.1468392398941388,False,20.846664428710938
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,26,0.0495442,165.288,-0.6745,False,23.65667152404785
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,26,0.0475902,239.725,0.0,False,22.71625328063965
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,26,0.0516786,354.986,1.0444207114741326,False,24.684988021850586
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,26,0.0429063,94.0514,-1.3200000429893737,False,20.465576171875
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,27,0.0536386,285.027,0.4104974542230343,False,25.63028335571289
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,27,0.0495442,165.288,-0.6745,False,23.65667152404785
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,27,0.0475902,239.725,0.0,False,22.71625328063965
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,27,0.0516786,354.986,1.0444207114741326,False,24.684988021850586
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,27,0.0528622,100.248,-1.2638504574338032,False,25.25571632385254
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,28,0.0536386,285.027,0.4104974542230343,False,25.63028335571289
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,28,0.0495442,165.288,-0.6745,False,23.65667152404785
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,28,0.0475902,239.725,0.0,False,22.71625328063965
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,28,0.0516786,354.986,1.0444207114741326,False,24.684988021850586
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,28,0.0528622,100.248,-1.2638504574338032,False,25.25571632385254
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,29,0.0536386,285.027,0.19796360051852638,False,25.63028335571289
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,29,0.049544,165.288,-0.6745,False,23.65657615661621
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,29,0.0571254,257.858,0.0,False,27.314496994018555
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,29,0.0516784,354.986,0.7077113103597278,False,24.684892654418945
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,29,0.0528622,100.248,-1.1484060170681647,False,25.25571632385254
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,30,0.0536386,285.027,0.231245226948654,False,25.63028335571289
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,30,0.059487899999999996,178.611,-0.6745,False,28.457582473754883
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,30,0.0571254,257.858,0.0,False,27.314496994018555
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,30,0.0516784,354.986,0.8266916854896713,False,24.684892654418945
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,30,0.0528622,100.248,-1.3414759549257382,False,25.25571632385254
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,31,0.0536386,285.027,0.231245226948654,False,25.63028335571289
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,31,0.059487899999999996,178.611,-0.6745,False,28.457582473754883
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,31,0.0571254,257.858,0.0,False,27.314496994018555
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,31,0.0620313,388.048,1.1080943758123334,False,29.69001579284668
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,31,0.052862099999999995,100.248,-1.3414759549257382,False,25.25566864013672
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,32,0.0636034,307.582,0.42321902406400225,False,30.452789306640625
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,32,0.059487899999999996,178.611,-0.6745,False,28.457582473754883
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,32,0.0571254,257.858,0.0,False,27.314496994018555
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,32,0.0620313,388.048,1.1080943758123334,False,29.69001579284668
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,32,0.0627852,103.948,-1.3099839110628795,False,30.05571174621582
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,33,0.0636034,307.582,0.258869164493943,False,30.452789306640625
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,33,0.059487899999999996,178.611,-0.6745,False,28.457582473754883
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,33,0.0665849,271.812,0.0,False,31.90152359008789
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,33,0.0620313,388.048,0.8412053733329039,False,29.69001579284668
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,33,0.0627852,103.948,-1.2148396261842684,False,30.05571174621582
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,34,0.0636034,307.582,0.258869164493943,False,30.452789306640625
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,34,0.059487899999999996,178.611,-0.6745,False,28.457582473754883
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,34,0.0665849,271.812,0.0,False,31.90152359008789
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,34,0.0620313,388.048,0.8412053733329039,False,29.69001579284668
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,34,0.0627852,103.948,-1.2148396261842684,False,30.05571174621582
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,35,0.0636034,307.582,0.2810318458724999,False,30.452789306640625
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,35,0.0694183,185.961,-0.6745,False,33.28099822998047
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,35,0.0665849,271.812,0.0,False,31.90152359008789
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,35,0.0620311,388.048,0.9132238646026254,False,29.689922332763672
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,35,0.0627853,103.948,-1.3188462335907563,False,30.055757522583008
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,36,0.0636034,307.582,0.2810318458724999,False,30.452789306640625
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,36,0.0694183,185.961,-0.6745,False,33.28099822998047
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,36,0.0665849,271.812,0.0,False,31.90152359008789
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,36,0.0724322,416.06,1.133303933559306,False,34.75136947631836
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,36,0.0726782,108.031,-1.2867675915248513,False,34.87152862548828
red1-1.xls,red,new york strip steak,1,0,0.0,1,shear,shear,37,0.0735519,324.946,0.41745446180009566,False,35.298458099365234
red1-2.xls,red,new york strip steak,1,0,0.0,2,shear,shear,37,0.0694183,185.961,-0.6745,False,33.28099822998047
red1-3.xls,red,new york strip steak,1,0,0.0,3,shear,shear,37,0.0665849,271.812,0.0,False,31.90152359008789
red1-4.xls,red,new york strip steak,1,0,0.0,4,shear,shear,37,0.0724322,416.06,1.133303933559306,False,34.75136947631836
red1-5.xls,red,new york strip steak,1,0,0.0,5,shear,shear,37,0.072678,108.031,-1.2867675915248513,False,34.871429443359375
