file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,mass_g,mass_norm
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,19,0.8566928532498871,-1898.6028434923915,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,20,0.858717694405501,-1878.7348783208984,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,21,0.8607425355611149,-1862.620548492204,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,22,0.8627673767167289,-1846.506218663509,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,23,0.8647922178723427,-1830.3918888348146,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,24,0.8668170590279567,-1814.2775590061196,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,25,0.8688419001835705,-1798.1632291774254,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,26,0.8708667413391845,-1782.0488993487302,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,27,0.8728915824947984,-1765.934569520036,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,28,0.8749164236504123,-1749.8202396913407,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,29,0.8769412648060262,-1733.7059098626464,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,30,0.8789661059616402,-1714.8500091838023,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,31,0.8809909471172541,-1694.9397537005152,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,32,0.883015788272868,-1675.0294982172293,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,33,0.8850406294284818,-1655.119242733943,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,34,0.8870654705840958,-1635.208987250656,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,35,0.8890903117397098,-1615.298731767369,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,36,0.8911151528953236,-1595.388476284083,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,37,0.8931399940509376,-1575.478220800796,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,38,0.8951648352065514,-1555.56796531751,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,39,0.8971896763621654,-1535.657709834223,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,40,0.8992145175177793,-1520.7930632160362,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,41,0.9012393586733932,-1509.2946961629807,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,42,0.9032641998290071,-1497.7963291099259,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,43,0.905289040984621,-1486.2979620568703,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,44,0.9073138821402349,-1474.7995950038155,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,45,0.9093387232958489,-1463.3012279507598,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,46,0.9113635644514628,-1451.8028608977042,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,47,0.9133884056070767,-1440.3044938446494,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,48,0.9154132467626905,-1428.8061267915946,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,49,0.9174380879183045,-1417.307759738539,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,50,0.9194629290739185,-1403.194824035404,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,51,0.9214877702295323,-1388.3488804798749,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,52,0.9235126113851463,-1373.502936924345,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,53,0.9255374525407601,-1358.6569933688158,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,54,0.9275622936963741,-1343.811049813286,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,55,0.929587134851988,-1328.9651062577568,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,56,0.9316119760076019,-1314.1191627022267,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,57,0.9336368171632158,-1299.2732191466978,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,58,0.9356616583188297,-1284.4272755911677,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,59,0.9376864994744436,-1269.5813320356385,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,60,0.9397113406300576,-1260.3232133517824,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,61,0.9417361817856714,-1252.175625453983,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,62,0.9437610229412854,-1244.0280375561833,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,63,0.9457858640968992,-1235.880449658384,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,64,0.9478107052525132,-1227.7328617605842,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,65,0.9498355464081272,-1219.5852738627843,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,66,0.951860387563741,-1211.4376859649851,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,67,0.9538852287193549,-1203.2900980671857,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,68,0.9559100698749688,-1195.142510169386,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,69,0.9579349110305828,-1186.7045055353865,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,70,0.9599597521861967,-1167.5553327564928,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,71,0.9619845933418106,-1148.4061599775982,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,72,0.9640094344974245,-1129.2569871987046,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,73,0.9660342756530385,-1110.10781441981,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,74,0.9680591168086523,-1090.9586416409163,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,75,0.9700839579642663,-1071.8094688620215,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,76,0.9721087991198802,-1052.660296083127,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,77,0.9741336402754941,-1033.5111233042333,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,78,0.976158481431108,-1014.3619505253396,0.34627599499792167,False,0.59,2.136972002276705
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,79,0.9781833225867219,-995.2127777464449,0.34627599499792167,False,0.59,2.136972002276705
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,0,0.8175245736527137,-1800.200841851723,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,1,0.8195538739232189,-1775.9125431454017,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,2,0.8215831741937241,-1751.6242444390805,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,3,0.8236124744642294,-1727.3359457327579,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,4,0.8256417747347345,-1703.0476470264366,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,5,0.8276710750052397,-1678.7593483201154,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,6,0.8297003752757449,-1654.471049613794,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,7,0.8317296755462502,-1630.1827509074715,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,8,0.8337589758167554,-1605.8944522011502,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,9,0.8357882760872606,-1581.606153494829,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,10,0.8378175763577658,-1559.451271951442,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,11,0.839846876628271,-1546.0440092104873,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,12,0.8418761768987763,-1532.6367464695315,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,13,0.8439054771692814,-1519.2294837285767,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,14,0.8459347774397866,-1505.8222209876217,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,15,0.8479640777102918,-1492.4149582466669,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,16,0.849993377980797,-1479.007695505712,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,17,0.8520226782513023,-1465.6004327647563,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,18,0.8540519785218075,-1452.1931700238015,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,19,0.8560812787923127,-1438.7859072828464,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,20,0.8581105790628178,-1422.9364251137317,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,21,0.860139879333323,-1402.8486680025437,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,22,0.8621691796038283,-1382.7609108913546,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,23,0.8641984798743335,-1362.6731537801666,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,24,0.8662277801448387,-1342.5853966689783,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,25,0.8682570804153439,-1322.4976395577903,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,26,0.8702863806858492,-1302.4098824466012,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,27,0.8723156809563544,-1282.3221253354131,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,28,0.8743449812268596,-1262.2343682242251,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,29,0.8763742814973647,-1242.1466111130371,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,30,0.8784035817678699,-1223.006902810476,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,31,0.8804328820383752,-1205.0302050038536,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,32,0.8824621823088804,-1187.0535071972322,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,33,0.8844914825793856,-1169.0768093906108,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,34,0.8865207828498908,-1151.1001115839892,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,35,0.8885500831203961,-1133.123413777367,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,36,0.8905793833909013,-1115.1467159707454,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,37,0.8926086836614064,-1097.170018164124,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,38,0.8946379839319116,-1079.1933203575027,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,39,0.8966672842024168,-1061.2166225508813,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,40,0.8986965844729221,-1046.734085088259,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,41,0.9007258847434273,-1036.164569729629,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,42,0.9027551850139325,-1025.5950543709987,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,43,0.9047844852844377,-1015.0255390123687,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,44,0.906813785554943,-1004.4560236537379,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,45,0.9088430858254481,-993.8865082951078,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,46,0.9108723860959533,-983.3169929364776,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,47,0.9129016863664585,-972.7474775778475,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,48,0.9149309866369637,-962.1779622192174,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,49,0.9169602869074689,-951.6084468605873,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,50,0.9189895871779742,-939.4480256654483,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,51,0.9210188874484794,-925.8774576373783,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,52,0.9230481877189846,-912.3068896093083,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,53,0.9250774879894897,-898.7363215812383,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,54,0.927106788259995,-885.1657535531675,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,55,0.9291360885305002,-871.5951855250975,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,56,0.9311653888010054,-858.0246174970275,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,57,0.9331946890715106,-844.4540494689575,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,58,0.9352239893420158,-830.8834814408874,0.9759783238410601,False,0.4,-1.203456748278873
green2-1.xls,green,sirloin steak,2,24,1.0,1,uniaxial,compression,59,0.9372532896125211,-817.3129134128167,0.9759783238410601,False,0.4,-1.203456748278873
