file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,modified_z,is_outlier,predicted_stress_pa,split,train_variant
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,7,0.837074,957.607,-2.968533845789972,False,-1014.8759765625,train,shear_only
green3-1.xls,green,sirloin tender steak,3,48,2.0,1,uniaxial,compression,8,0.817054,1714.51,0.0,False,-1346.5106201171875,train,shear_only
green3-2.xls,green,sirloin tender steak,3,48,2.0,2,uniaxial,compression,8,0.817563,1658.8,-0.25623181043300375,False,-1336.1927490234375,train,shear_only
green3-3.xls,green,sirloin tender steak,3,48,2.0,3,uniaxial,compression,8,0.817592,1861.16,0.6745,False,-1335.6068115234375,train,shear_only
green3-4.xls,green,sirloin tender steak,3,48,2.0,4,uniaxial,compression,8,0.817069,999.065,-3.290607927037161,False,-1346.2042236328125,train,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,0,0.00035980900000000005,22.4502,1.0495859413907251,False,0.8834101557731628,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,0,0.00309664,-23.2756,-0.45627069438612594,False,7.603145122528076,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,0,0.000406582,-29.9022,-0.6745,False,0.9982481598854065,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,0,-0.000857054,-9.4208,0.0,False,-2.1042587757110596,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,0,0.00132634,77.3552,2.8577349204644213,False,3.2564704418182373,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,1,0.00035980900000000005,22.4502,0.7827360896131115,False,0.8834101557731628,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,1,0.0030966500000000003,-23.2756,-0.6745,False,7.603168964385986,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,1,0.0030194799999999997,-2.11084,0.0,False,7.413683891296387,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,1,-0.0008565780000000001,-9.4208,-0.23296120626928912,False,-2.1030900478363037,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,1,0.00132634,77.3552,2.5325042183327375,False,3.2564704418182373,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,2,0.0031739800000000003,51.2647,0.6745,False,7.79304838180542,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,2,0.00442329,8.79832,-0.46367633611749104,False,10.8607816696167,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,2,0.0030194700000000002,-2.11084,-0.756061695051299,False,7.41365909576416,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,2,0.00419762,26.0985,0.0,False,10.306620597839355,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,2,0.0034090599999999998,94.8963,1.843906354554919,False,8.370281219482422,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,3,0.0031739800000000003,51.2647,0.6745,False,7.79304838180542,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,3,0.00442329,8.79832,-0.46367633611749104,False,10.8607816696167,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,3,0.0030194700000000002,-2.11084,-0.756061695051299,False,7.41365909576416,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,3,0.00419758,26.0985,0.0,False,10.30652141571045,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,3,0.00340903,94.8963,1.843906354554919,False,8.370206832885742,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,4,0.00317395,51.2647,0.6745,False,7.792974472045898,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,4,0.00442326,8.79832,-0.46367633611749104,False,10.860708236694336,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,4,0.00301946,-2.11084,-0.756061695051299,False,7.413634777069092,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,4,0.00419758,26.0985,0.0,False,10.30652141571045,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,4,0.00340903,94.8963,1.843906354554919,False,8.370206832885742,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,5,0.00317395,51.2647,0.6745,False,7.792974472045898,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,5,0.00442326,8.79832,-0.46367633611749104,False,10.860708236694336,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,5,0.00301946,-2.11084,-0.756061695051299,False,7.413634777069092,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,5,0.00419758,26.0985,0.0,False,10.30652141571045,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,5,0.00340903,94.8963,1.843906354554919,False,8.370206832885742,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,6,0.012257,107.08,0.6745,False,30.107250213623047,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,6,0.012438,48.0047,-0.6474085641774209,False,30.552265167236328,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,6,0.0110082,46.4003,-0.6833096954516802,False,27.03740882873535,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,6,0.0125101,76.937,0.0,False,30.729522705078125,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,6,0.011548099999999999,131.74,1.2263087118070533,False,28.3645076751709,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,7,0.012257,107.08,0.6745,False,30.107250213623047,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,7,0.012438,48.0047,-0.6474085641774209,False,30.552265167236328,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,7,0.0110081,46.4003,-0.6833096954516802,False,27.037160873413086,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,7,0.0125101,76.937,0.0,False,30.729522705078125,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,7,0.011548099999999999,131.74,1.2263087118070533,False,28.3645076751709,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,8,0.012257,107.08,0.6745,False,30.107250213623047,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,8,0.012438,48.0047,-0.6474085641774209,False,30.552265167236328,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,8,0.0110081,46.4003,-0.6833096954516802,False,27.037160873413086,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,8,0.0125101,76.937,0.0,False,30.729522705078125,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,8,0.011548099999999999,131.74,1.2263087118070533,False,28.3645076751709,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,9,0.012257,107.08,0.6745,False,30.107250213623047,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,9,0.012438,48.0047,-0.6474085641774209,False,30.552265167236328,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,9,0.0110081,46.4003,-0.6833096954516802,False,27.037160873413086,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,9,0.0125101,76.937,0.0,False,30.729522705078125,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,9,0.011548099999999999,131.74,1.2263087118070533,False,28.3645076751709,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,10,0.012257,107.08,-0.030330424058438728,False,30.107250213623047,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,10,0.0204463,107.554,0.0,False,50.263484954833984,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,10,0.0190104,118.095,0.6745,False,46.725616455078125,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,10,0.0125101,76.937,-1.9591278341713319,False,30.729522705078125,train,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,11,0.0213936,184.115,0.8475134545668898,False,52.59857177734375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,11,0.0204462,107.554,-0.6745,False,50.26323699951172,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,11,0.0190104,118.095,-0.46494756697810136,False,46.725616455078125,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,11,0.020879099999999998,141.483,0.0,False,51.3302116394043,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,11,0.01959,201.465,1.1924270977629756,False,48.15346908569336,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,12,0.0213936,184.115,0.8475134545668898,False,52.59857177734375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,12,0.0204462,107.554,-0.6745,False,50.26323699951172,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,12,0.0190104,118.095,-0.46494756697810136,False,46.725616455078125,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,12,0.020879099999999998,141.483,0.0,False,51.3302116394043,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,12,0.01959,201.465,1.1924270977629756,False,48.15346908569336,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,13,0.0213936,184.115,0.8475134545668898,False,52.59857177734375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,13,0.0204462,107.554,-0.6745,False,50.26323699951172,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,13,0.0190104,118.095,-0.46494756697810136,False,46.725616455078125,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,13,0.020879099999999998,141.483,0.0,False,51.3302116394043,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,13,0.0195899,201.465,1.1924270977629756,False,48.153221130371094,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,14,0.0213936,184.115,0.7894692495672543,False,52.59857177734375,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,14,0.028547,142.476,-0.6404006974849813,False,70.26171875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,14,0.0269774,161.125,0.0,False,66.38107299804688,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,14,0.020879099999999998,141.483,-0.6745,False,51.3302116394043,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,14,0.0277112,239.817,2.7022581203543434,False,68.1949234008789,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,15,0.0304279,229.797,1.0502361416146886,False,74.91619110107422,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,15,0.028547,142.476,-0.6745,False,70.26171875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,15,0.0269773,161.125,-0.30615098538756624,False,66.38082885742188,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,15,0.029308999999999998,176.625,0.0,False,72.14682006835938,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,15,0.0277112,239.817,1.2481479399103927,False,68.1949234008789,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,16,0.0304279,229.797,1.0502361416146886,False,74.91619110107422,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,16,0.028547,142.476,-0.6745,False,70.26171875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,16,0.0269773,161.125,-0.30615098538756624,False,66.38082885742188,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,16,0.029308999999999998,176.625,0.0,False,72.14682006835938,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,16,0.0277112,239.817,1.2481479399103927,False,68.1949234008789,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,17,0.0304279,229.797,1.0502361416146886,False,74.91619110107422,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,17,0.028547,142.476,-0.6745,False,70.26171875,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,17,0.0269773,161.125,-0.30615098538756624,False,66.38082885742188,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,17,0.029308999999999998,176.625,0.0,False,72.14682006835938,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,17,0.0277112,239.817,1.2481479399103927,False,68.1949234008789,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,18,0.0304279,229.797,0.8717577347117841,False,74.91619110107422,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,18,0.0366162,169.705,-0.6745,False,90.26537322998047,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,18,0.0349964,195.918,0.0,False,86.2420883178711,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,18,0.029308999999999998,176.625,-0.4964379697096863,False,72.14682006835938,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,18,0.0357419,270.636,1.9226067600045786,False,88.09324645996094,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,19,0.0304279,229.797,0.6745,False,74.91619110107422,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,19,0.0366162,169.705,-0.8225287719298248,False,90.26537322998047,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,19,0.0349964,195.918,-0.16950315789473697,False,86.2420883178711,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,19,0.0377055,202.722,0.0,False,92.97345733642578,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,19,0.0357419,270.636,1.6918926315789484,False,88.09324645996094,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,20,0.039526900000000004,267.45,1.3223198958112485,False,97.50606536865234,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,20,0.0366162,169.705,-0.6745,False,90.26537322998047,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,20,0.0349964,195.918,-0.1389980313172003,False,86.2420883178711,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,20,0.0377055,202.722,0.0,False,92.97345733642578,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,20,0.0357419,270.636,1.3874062755550176,False,88.09324645996094,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,21,0.039526900000000004,267.45,1.3223198958112485,False,97.50606536865234,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,21,0.0366159,169.705,-0.6745,False,90.26464080810547,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,21,0.0349965,195.918,-0.1389980313172003,False,86.24232482910156,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,21,0.0377055,202.722,0.0,False,92.97345733642578,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,21,0.0357419,270.636,1.3874062755550176,False,88.09324645996094,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,22,0.039526900000000004,267.45,0.8788319193733163,False,97.50606536865234,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,22,0.0447395,193.072,-0.6745,False,110.51126098632812,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,22,0.043088800000000003,225.369,0.0,False,106.3872299194336,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,22,0.0377055,202.722,-0.4729665758429574,False,92.97345733642578,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,22,0.0438112,296.587,1.4873375545716319,False,108.19142150878906,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,23,0.0395265,267.45,0.8788319193733163,False,97.50508117675781,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,23,0.0447395,193.072,-0.6745,False,110.51126098632812,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,23,0.043088800000000003,225.369,0.0,False,106.3872299194336,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,23,0.0460923,225.191,-0.003717404093259379,False,113.89515686035156,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,23,0.0438112,296.587,1.4873375545716319,False,108.19142150878906,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,24,0.0486549,300.393,1.5668231724308757,False,120.31568145751953,train,shear_only
green1-2.xls,green,sirloin tender steak,1,0,0.0,2,shear,shear,24,0.0447395,193.072,-0.6745,False,110.51126098632812,train,shear_only
green1-3.xls,green,sirloin tender steak,1,0,0.0,3,shear,shear,24,0.043088800000000003,225.369,0.0,False,106.3872299194336,train,shear_only
green1-4.xls,green,sirloin tender steak,1,0,0.0,4,shear,shear,24,0.0460923,225.191,-0.003717404093259379,False,113.89515686035156,train,shear_only
green1-5.xls,green,sirloin tender steak,1,0,0.0,5,shear,shear,24,0.0438112,296.587,1.4873375545716319,False,108.19142150878906,test,shear_only
green1-1.xls,green,sirloin tender steak,1,0,0.0,1,shear,shear,25,0.0486554,300.393,1.5668231724308757,False,120.31690979003906,train,shear_only
