file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,18,0.8350433698633198,410.9032754385851,0.9997222993612885,False,-267.52001953125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,18,0.8350433698633198,645.0855535648043,0.6799223203925143,False,-267.52001953125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,18,0.8350433698633198,522.0065964671167,0.7049139812770578,False,-267.52001953125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,18,0.8350433698633198,705.9419780327511,0.8818868819282774,False,-267.52001953125,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,19,0.8566928532498871,-1406.8316848366358,1.0,False,-213.16473388671875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,19,0.8566928532498871,-2077.5222853703503,0.9329306324192698,False,-213.16473388671875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,19,0.8566928532498871,-1413.8669922020517,0.831812107765968,False,-213.16473388671875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,19,0.8566928532498871,-1898.6028434923915,0.34627599499792167,False,-213.16473388671875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,19,0.83579656421991,758.0241206984712,0.8169832425756842,False,-265.45928955078125,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,19,0.83579656421991,387.52013690247327,0.9997222993612885,False,-265.45928955078125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,19,0.83579656421991,625.2528558170897,0.6799223203925143,False,-265.45928955078125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,19,0.83579656421991,496.6702168705956,0.7049139812770578,False,-265.45928955078125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,19,0.83579656421991,669.4386722015404,0.8818868819282774,False,-265.45928955078125,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,20,0.858717694405501,-1395.6858439181813,1.0,False,-208.55404663085938,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,20,0.858717694405501,-2063.519227337898,0.9329306324192698,False,-208.55404663085938,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,20,0.858717694405501,-1400.2301099217689,0.831812107765968,False,-208.55404663085938,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,20,0.858717694405501,-1878.7348783208984,0.34627599499792167,False,-208.55404663085938,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,20,0.8365497585765002,717.3132849457601,0.8169832425756842,False,-263.4114990234375,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,20,0.8365497585765002,364.13699836636147,0.9997222993612885,False,-263.4114990234375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,20,0.8365497585765002,605.420158069375,0.6799223203925143,False,-263.4114990234375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,20,0.8365497585765002,471.33383727407454,0.7049139812770578,False,-263.4114990234375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,20,0.8365497585765002,632.9353663703297,0.8818868819282774,False,-263.4114990234375,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,21,0.8607425355611149,-1383.6605293908585,1.0,False,-204.01654052734375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,21,0.8607425355611149,-2051.322183012502,0.9329306324192698,False,-204.01654052734375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,21,0.8607425355611149,-1385.3671970865155,0.831812107765968,False,-204.01654052734375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,21,0.8607425355611149,-1862.620548492204,0.34627599499792167,False,-204.01654052734375,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,21,0.8373029529330903,676.602449193049,0.8169832425756842,False,-261.3771057128906,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,21,0.8373029529330903,340.75385983024967,0.9997222993612885,False,-261.3771057128906,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,21,0.8373029529330903,585.5874603216603,0.6799223203925143,False,-261.3771057128906,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,21,0.8373029529330903,445.9974576775535,0.7049139812770578,False,-261.3771057128906,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,21,0.8373029529330903,596.432060539119,0.8818868819282774,False,-261.3771057128906,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,22,0.8627673767167289,-1371.635214863535,1.0,False,-199.55029296875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,22,0.8627673767167289,-2039.1251386871054,0.9329306324192698,False,-199.55029296875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,22,0.8627673767167289,-1370.5042842512612,0.831812107765968,False,-199.55029296875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,22,0.8627673767167289,-1846.506218663509,0.34627599499792167,False,-199.55029296875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,22,0.8380561472896805,635.8916134403379,0.8169832425756842,False,-259.35552978515625,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,22,0.8380561472896805,317.37072129413787,0.9997222993612885,False,-259.35552978515625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,22,0.8380561472896805,565.7547625739455,0.6799223203925143,False,-259.35552978515625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,22,0.8380561472896805,420.66107808103243,0.7049139812770578,False,-259.35552978515625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,22,0.8380561472896805,559.9287547079082,0.8818868819282774,False,-259.35552978515625,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,23,0.8647922178723427,-1359.6099003362124,1.0,False,-195.15399169921875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,23,0.8647922178723427,-2026.9280943617096,0.9329306324192698,False,-195.15399169921875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,23,0.8647922178723427,-1355.6413714160078,0.831812107765968,False,-195.15399169921875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,23,0.8647922178723427,-1830.3918888348146,0.34627599499792167,False,-195.15399169921875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,23,0.8388093416462706,595.1807776876268,0.8169832425756842,False,-257.34674072265625,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,23,0.8388093416462706,293.98758275802595,0.9997222993612885,False,-257.34674072265625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,23,0.8388093416462706,545.9220648262309,0.6799223203925143,False,-257.34674072265625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,23,0.8388093416462706,395.3246984845114,0.7049139812770578,False,-257.34674072265625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,23,0.8388093416462706,523.4254488766975,0.8818868819282774,False,-257.34674072265625,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,24,0.8668170590279567,-1347.584585808889,1.0,False,-190.8258056640625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,24,0.8668170590279567,-2014.731050036313,0.9329306324192698,False,-190.8258056640625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,24,0.8668170590279567,-1340.7784585807535,0.831812107765968,False,-190.8258056640625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,24,0.8668170590279567,-1814.2775590061196,0.34627599499792167,False,-190.8258056640625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,24,0.8395625360028608,554.4699419349157,0.8169832425756842,False,-255.3509521484375,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,24,0.8395625360028608,270.60444422191415,0.9997222993612885,False,-255.3509521484375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,24,0.8395625360028608,526.0893670785161,0.6799223203925143,False,-255.3509521484375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,24,0.8395625360028608,369.9883188879903,0.7049139812770578,False,-255.3509521484375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,24,0.8395625360028608,486.9221430454868,0.8818868819282774,False,-255.3509521484375,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,25,0.8688419001835705,-1335.5592712815662,1.0,False,-186.56427001953125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,25,0.8688419001835705,-2002.534005710917,0.9329306324192698,False,-186.56427001953125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,25,0.8688419001835705,-1325.9155457455001,0.831812107765968,False,-186.56427001953125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,25,0.8688419001835705,-1798.1632291774254,0.34627599499792167,False,-186.56427001953125,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,25,0.8403157303594511,513.7591061821987,0.8169832425756842,False,-253.36767578125,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,25,0.8403157303594511,247.22130568579894,0.9997222993612885,False,-253.36767578125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,25,0.8403157303594511,506.25666933079856,0.6799223203925143,False,-253.36767578125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,25,0.8403157303594511,344.6519392914655,0.7049139812770578,False,-253.36767578125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,25,0.8403157303594511,450.41883721427064,0.8818868819282774,False,-253.36767578125,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,26,0.8708667413391845,-1323.5339567542428,1.0,False,-182.36776733398438,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,26,0.8708667413391845,-1990.3369613855205,0.9329306324192698,False,-182.36776733398438,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,26,0.8708667413391845,-1311.0526329102458,0.831812107765968,False,-182.36776733398438,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,26,0.8708667413391845,-1782.0488993487302,0.34627599499792167,False,-182.36776733398438,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,26,0.8410689247160412,473.0482704294875,0.8169832425756842,False,-251.39703369140625,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,26,0.8410689247160412,229.96194494673043,0.9997222993612885,False,-251.39703369140625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,26,0.8410689247160412,486.4239715830838,0.6799223203925143,False,-251.39703369140625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,26,0.8410689247160412,322.43105681411015,0.7049139812770578,False,-251.39703369140625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,26,0.8410689247160412,413.91553138305994,0.8818868819282774,False,-251.39703369140625,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,27,0.8728915824947984,-1311.50864222692,1.0,False,-178.2347412109375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,27,0.8728915824947984,-1978.1399170601246,0.9329306324192698,False,-178.2347412109375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,27,0.8728915824947984,-1296.1897200749925,0.831812107765968,False,-178.2347412109375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,27,0.8728915824947984,-1765.934569520036,0.34627599499792167,False,-178.2347412109375,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,27,0.8418221190726314,445.33081912842636,0.8169832425756842,False,-249.43869018554688,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,27,0.8418221190726314,224.7324802155788,0.9997222993612885,False,-249.43869018554688,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,27,0.8418221190726314,471.732516002975,0.6799223203925143,False,-249.43869018554688,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,27,0.8418221190726314,315.07770287854584,0.7049139812770578,False,-249.43869018554688,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,27,0.8418221190726314,390.19995764890064,0.8818868819282774,False,-249.43869018554688,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,28,0.8749164236504123,-1299.4833276995967,1.0,False,-174.16400146484375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,28,0.8749164236504123,-1965.9428727347279,0.9329306324192698,False,-174.16400146484375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,28,0.8749164236504123,-1281.3268072397384,0.831812107765968,False,-174.16400146484375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,28,0.8749164236504123,-1749.8202396913407,0.34627599499792167,False,-174.16400146484375,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,28,0.8425753134292215,433.5104311250133,0.8169832425756842,False,-247.49276733398438,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,28,0.8425753134292215,219.50301548442715,0.9997222993612885,False,-247.49276733398438,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,28,0.8425753134292215,457.1482297828823,0.6799223203925143,False,-247.49276733398438,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,28,0.8425753134292215,307.7243489429815,0.7049139812770578,False,-247.49276733398438,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,28,0.8425753134292215,376.119533609827,0.8818868819282774,False,-247.49276733398438,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,29,0.8769412648060262,-1287.458013172274,1.0,False,-170.15386962890625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,29,0.8769412648060262,-1953.745828409332,0.9329306324192698,False,-170.15386962890625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,29,0.8769412648060262,-1266.463894404485,0.831812107765968,False,-170.15386962890625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,29,0.8769412648060262,-1733.7059098626464,0.34627599499792167,False,-170.15386962890625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,29,0.8433285077858117,421.6900431216003,0.8169832425756842,False,-245.5589599609375,train,compression_only
